experiment	URposition	TypeNP	item	condition	fjdslkfds	syntax	context	text	question	qType	design
veen2	object-even	Proper N	1	1	additive	prenominal	People lined up at the climate conference to see government officials. Everyone saw several well known politicians. Nancy felt specially happy because she saw some of the really high profile politicians. 	Even Obama.	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Proper N	1	2	nonadditive	prenominal	"People lined up at the climate conference to see government officials. The line was too long, so each person got to meet only one official. Nancy felt happy because she saw the vice president, Joe Biden. But Bill, who was the last person in the line, got lucky he met someone really special! "	Even Obama.	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Proper N	1	3	additive	postnominal	People lined up at the climate conference to see government officials. Everyone saw several well known politicians. Nancy felt specially happy because she saw some of the really high profile politicians. 	"Obama, even."	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Proper N	1	4	nonadditive	postnominal	"People lined up at the climate conference to see government officials. The line was too long, so each person got to meet only one official. Nancy felt happy because she saw the vice president, Joe Biden. But Bill, who was the last person in the line, got lucky he met someone really special! "	"Obama, even."	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	2	1	additive	prenominal	"Everyone on the Dutch speed skating team won at least one medal. Mostly, people won bronze and silver medals. Mary did particularly well this year and won multiple medals. "	Even a gold medal.	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	2	2	nonadditive	prenominal	"Every member of the Dutch speed skating team won exactly one medal: bronze, silver , or gold. Mary, the new member of the team, did particularly well and also ended up winning a medal. "	Even a gold medal.	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	2	3	additive	postnominal	"Everyone on the Dutch speed skating team won at least one medal. Mostly, people won bronze and silver medals. Mary did particularly well this year and won multiple medals. "	"A gold medal, even."	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	2	4	nonadditive	postnominal	"Every member of the Dutch speed skating team won exactly one medal: bronze, silver , or gold. Mary, the new member of the team, did particularly well and also ended up winning a medal. "	"A gold medal, even."	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	3	1	additive	prenominal	"We were playing a card game where each player has five cards. The player with the highest card wins. Aces beat kings, kings beat queens, etc. In the end Sally asked whether I had a jack. I said I did. But in fact I had some better cards in my hand."	Even an ace. 	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
veen2	object-even	Indef	3	2	nonadditive	prenominal	"We were playing a card game where each player gets only one card. Aces beat kings, kings beat queens, etc.  In the end Sally asked whether I had a jack. But I told her that in fact I had a higher card.  "	Even an ace. 	"How natural did you think the last line was given the context?\n(Between1=completely unnatural, and 6=completely natural)"	jm	LatinSquare
